,0,1,2_2,2_3,2_4,2_5more,3,4,5,6
40,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,vgood
41,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,unacc
42,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,unacc
43,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,vgood
44,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,unacc
45,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,unacc
46,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,unacc
47,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,acc
48,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,acc
49,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,unacc
50,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,acc
51,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,unacc
52,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,good
53,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,acc
54,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,unacc
55,3.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,acc
56,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,acc
57,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,acc
58,3.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,good
59,3.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,unacc
60,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,unacc
61,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,unacc
62,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,unacc
63,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,unacc
64,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,unacc
65,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,acc
66,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,unacc
67,2.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,unacc
68,3.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,unacc
69,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,acc
70,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,unacc
71,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,acc
72,3.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,acc
73,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,unacc
74,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,acc
75,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,unacc
76,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,unacc
77,3.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,acc
78,0.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,acc
79,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,unacc
80,3.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,unacc
81,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,unacc
82,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,acc
83,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,unacc
84,2.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,unacc
85,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,unacc
86,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unacc
87,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,acc
88,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,unacc
89,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,unacc
90,0.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,acc
91,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,acc
92,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,unacc
93,3.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,unacc
94,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,unacc
95,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,unacc
96,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,unacc
97,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,unacc
98,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,acc
99,1.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,acc
100,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,unacc
101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,unacc
102,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,unacc
103,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,unacc
104,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,unacc
105,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,acc
106,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,unacc
107,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,acc
108,3.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,vgood
109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,unacc
110,3.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,good
111,2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,unacc
112,3.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,good
113,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,unacc
114,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,unacc
115,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,unacc
116,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,unacc
117,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,unacc
118,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,acc
119,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,unacc
120,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,unacc
121,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,unacc
122,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,unacc
123,2.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,vgood
124,3.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,good
125,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,unacc
126,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,unacc
127,3.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,vgood
128,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,unacc
129,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,unacc
130,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,unacc
131,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,acc
132,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,unacc
133,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,unacc
134,3.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,acc
135,3.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,acc
136,1.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,unacc
137,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,unacc
138,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,unacc
139,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,acc
140,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,acc
141,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,unacc
142,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,unacc
143,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,unacc
144,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,acc
145,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,unacc
146,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,good
147,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,acc
148,3.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,unacc
149,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,unacc
150,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,acc
151,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,unacc
152,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,acc
153,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,vgood
154,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,unacc
155,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,unacc
156,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,vgood
157,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,unacc
158,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,unacc
159,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,unacc
160,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,unacc
161,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,unacc
162,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,unacc
163,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,unacc
164,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,unacc
165,0.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,acc
166,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unacc
167,2.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,vgood
168,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,unacc
169,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,unacc
170,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,unacc
171,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,unacc
172,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,unacc
173,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,unacc
174,1.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,acc
175,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,unacc
176,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,unacc
177,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,unacc
178,3.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,unacc
179,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,unacc
180,1.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,acc
181,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,unacc
182,3.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,unacc
183,0.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,unacc
184,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,unacc
185,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,unacc
186,1.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,unacc
187,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,acc
188,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,unacc
189,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,acc
190,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,acc
191,3.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,unacc
192,0.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,acc
193,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,acc
194,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,unacc
195,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,unacc
196,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,good
197,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,unacc
198,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,vgood
199,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,unacc
200,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,unacc
201,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,unacc
202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,unacc
203,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,unacc
204,3.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,unacc
205,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,unacc
206,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,unacc
207,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,acc
208,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,unacc
209,2.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,unacc
210,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,unacc
211,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,unacc
212,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,unacc
213,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,unacc
214,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,unacc
215,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,unacc
216,3.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,unacc
217,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,unacc
218,2.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,vgood
219,1.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,unacc
220,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,unacc
221,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,unacc
222,3.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,unacc
223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,unacc
224,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,unacc
225,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,acc
226,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,unacc
227,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,unacc
228,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,unacc
229,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,unacc
230,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,unacc
231,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,unacc
232,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,unacc
233,1.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,unacc
234,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,good
235,1.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,acc
236,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,acc
237,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,unacc
238,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,unacc
239,2.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,unacc
240,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,acc
241,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,unacc
242,2.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,unacc
243,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,unacc
244,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,unacc
245,1.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,acc
246,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,unacc
247,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,acc
248,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,unacc
249,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,acc
250,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,unacc
251,0.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,acc
252,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,unacc
253,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,unacc
254,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,unacc
255,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,unacc
256,2.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,good
257,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,unacc
258,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,acc
259,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,acc
260,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,unacc
261,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,acc
262,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,unacc
263,2.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,good
264,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,unacc
265,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,unacc
266,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,unacc
267,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,unacc
268,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,unacc
269,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,unacc
270,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,unacc
271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,unacc
272,2.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,unacc
273,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,unacc
274,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,unacc
275,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,unacc
276,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,unacc
277,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,unacc
278,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,unacc
279,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,acc
280,2.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,unacc
281,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,unacc
282,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,unacc
283,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,unacc
284,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,acc
285,1.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,unacc
286,1.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,acc
287,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,unacc
288,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,unacc
289,0.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,unacc
290,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,unacc
291,3.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,vgood
292,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,unacc
293,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,unacc
294,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,acc
295,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,acc
296,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,unacc
297,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,unacc
298,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,unacc
299,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,unacc
300,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,unacc
301,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,unacc
302,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,unacc
303,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,unacc
304,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,acc
305,3.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,unacc
306,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,unacc
307,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,unacc
308,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,unacc
309,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,unacc
310,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unacc
311,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,unacc
312,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,unacc
313,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,acc
314,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,unacc
315,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,unacc
316,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,unacc
317,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,unacc
318,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,acc
319,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,unacc
320,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,good
321,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,unacc
322,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,unacc
323,2.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,unacc
324,3.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,unacc
325,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,acc
326,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,acc
327,2.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,acc
328,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,acc
329,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,acc
330,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,acc
331,2.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,unacc
332,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unacc
333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,unacc
