,0_F,0_I,0_M,1,2,3,4,5,6,7,8
747,0.0,0.0,1.0,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16,9
754,0.0,0.0,1.0,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,20
756,0.0,0.0,1.0,0.615,0.525,0.155,1.1375,0.367,0.236,0.37,20
761,1.0,0.0,0.0,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,16
769,1.0,0.0,0.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17
770,1.0,0.0,0.0,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965,11
781,0.0,0.0,1.0,0.505,0.385,0.15,0.6415,0.246,0.152,0.215,12
787,0.0,0.0,1.0,0.495,0.385,0.135,0.709,0.211,0.1375,0.262,12
790,1.0,0.0,0.0,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263,10
792,0.0,0.0,1.0,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,9
798,0.0,0.0,1.0,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,11
799,1.0,0.0,0.0,0.425,0.345,0.11,0.3665,0.125,0.081,0.117,11
802,0.0,0.0,1.0,0.425,0.33,0.13,0.4405,0.152,0.0935,0.155,9
805,0.0,0.0,1.0,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,7
807,1.0,0.0,0.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15
808,1.0,0.0,0.0,0.44,0.34,0.13,0.4195,0.153,0.1155,0.13,10
812,0.0,1.0,0.0,0.235,0.175,0.055,0.067,0.027,0.0125,0.018,6
823,0.0,1.0,0.0,0.385,0.29,0.095,0.312,0.143,0.0635,0.086,6
832,0.0,1.0,0.0,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465,9
835,0.0,1.0,0.0,0.45,0.35,0.13,0.547,0.245,0.1405,0.1405,8
841,1.0,0.0,0.0,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9
845,0.0,0.0,1.0,0.54,0.405,0.125,0.891,0.4815,0.1915,0.202,9
847,1.0,0.0,0.0,0.545,0.44,0.135,0.9185,0.429,0.2015,0.2375,10
850,1.0,0.0,0.0,0.55,0.45,0.15,0.875,0.362,0.1755,0.2765,10
851,0.0,0.0,1.0,0.555,0.435,0.145,0.9685,0.4985,0.168,0.2385,9
852,0.0,0.0,1.0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10
858,1.0,0.0,0.0,0.595,0.48,0.15,1.11,0.498,0.228,0.33,10
862,0.0,0.0,1.0,0.6,0.475,0.175,1.3445,0.549,0.2875,0.36,11
863,1.0,0.0,0.0,0.6,0.475,0.155,1.21,0.653,0.1695,0.3205,10
870,0.0,0.0,1.0,0.615,0.505,0.165,1.34,0.5315,0.2815,0.41,12
876,0.0,0.0,1.0,0.635,0.51,0.17,1.3555,0.619,0.305,0.39,9
877,1.0,0.0,0.0,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,10
882,0.0,0.0,1.0,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,17
884,0.0,0.0,1.0,0.66,0.52,0.19,1.558,0.755,0.298,0.4,10
886,1.0,0.0,0.0,0.675,0.525,0.17,1.8095,0.784,0.391,0.455,12
900,0.0,1.0,0.0,0.3,0.235,0.08,0.131,0.05,0.0265,0.043,4
903,0.0,1.0,0.0,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425,6
905,0.0,1.0,0.0,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,5
909,0.0,1.0,0.0,0.335,0.25,0.075,0.186,0.0945,0.038,0.0445,7
913,0.0,1.0,0.0,0.37,0.29,0.095,0.249,0.1045,0.058,0.067,6
935,0.0,1.0,0.0,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,7
943,0.0,1.0,0.0,0.465,0.345,0.11,0.4415,0.1755,0.0905,0.12,7
948,1.0,0.0,0.0,0.475,0.36,0.12,0.5915,0.3245,0.11,0.127,6
951,0.0,0.0,1.0,0.48,0.36,0.1,0.439,0.194,0.099,0.115,8
954,0.0,0.0,1.0,0.49,0.385,0.125,0.649,0.32,0.124,0.1695,8
960,0.0,0.0,1.0,0.5,0.4,0.125,0.6725,0.336,0.12,0.1825,7
964,0.0,1.0,0.0,0.505,0.355,0.125,0.601,0.25,0.1205,0.185,8
967,0.0,1.0,0.0,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,7
968,0.0,0.0,1.0,0.51,0.405,0.15,0.7035,0.347,0.134,0.1885,8
972,1.0,0.0,0.0,0.525,0.415,0.14,0.724,0.3475,0.173,0.175,8
977,1.0,0.0,0.0,0.535,0.4,0.135,0.8215,0.3935,0.196,0.205,8
980,1.0,0.0,0.0,0.55,0.445,0.155,0.9905,0.544,0.178,0.218,9
989,0.0,0.0,1.0,0.575,0.475,0.16,1.114,0.4955,0.2745,0.29,9
990,1.0,0.0,0.0,0.575,0.46,0.16,1.103,0.538,0.221,0.249,9
992,1.0,0.0,0.0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8
994,1.0,0.0,0.0,0.58,0.45,0.145,1.137,0.5585,0.22,0.29,8
996,0.0,0.0,1.0,0.59,0.465,0.155,1.136,0.5245,0.2615,0.275,11
1003,0.0,0.0,1.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,9
1008,0.0,0.0,1.0,0.61,0.475,0.155,1.168,0.554,0.239,0.3295,10
1015,1.0,0.0,0.0,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,9
1025,0.0,0.0,1.0,0.645,0.52,0.175,1.636,0.779,0.342,0.432,11
1027,1.0,0.0,0.0,0.645,0.505,0.165,1.4325,0.684,0.308,0.336,8
1033,0.0,0.0,1.0,0.65,0.525,0.185,1.622,0.6645,0.3225,0.477,10
1037,0.0,0.0,1.0,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,9
1041,1.0,0.0,0.0,0.675,0.57,0.225,1.587,0.739,0.2995,0.435,10
1045,0.0,0.0,1.0,0.69,0.505,0.2,1.872,0.893,0.4015,0.48,10
1046,1.0,0.0,0.0,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,10
1054,0.0,1.0,0.0,0.195,0.15,0.045,0.0375,0.018,0.006,0.011,3
1055,0.0,1.0,0.0,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095,4
1058,0.0,1.0,0.0,0.245,0.18,0.065,0.071,0.03,0.013,0.0215,4
1070,0.0,1.0,0.0,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,6
1071,0.0,1.0,0.0,0.385,0.29,0.08,0.2485,0.122,0.0495,0.065,7
1072,0.0,1.0,0.0,0.4,0.32,0.095,0.348,0.194,0.053,0.087,6
1073,0.0,1.0,0.0,0.405,0.3,0.11,0.32,0.172,0.044,0.093,7
1075,0.0,1.0,0.0,0.41,0.325,0.1,0.3245,0.132,0.072,0.106,6
1079,0.0,1.0,0.0,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045,7
1080,0.0,0.0,1.0,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,7
1083,0.0,1.0,0.0,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,7
1084,0.0,1.0,0.0,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,7
1085,0.0,1.0,0.0,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,7
1087,0.0,1.0,0.0,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315,8
1093,0.0,0.0,1.0,0.47,0.36,0.105,0.544,0.27,0.1395,0.129,7
1097,0.0,1.0,0.0,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,8
1099,0.0,1.0,0.0,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585,7
1100,0.0,1.0,0.0,0.5,0.375,0.12,0.542,0.215,0.116,0.17,9
1102,0.0,0.0,1.0,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,6
1103,1.0,0.0,0.0,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405,7
1108,0.0,1.0,0.0,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15,8
1122,0.0,0.0,1.0,0.545,0.415,0.14,0.82,0.4615,0.127,0.218,9
1123,1.0,0.0,0.0,0.55,0.415,0.135,0.8145,0.427,0.1855,0.175,8
1135,0.0,1.0,0.0,0.57,0.44,0.15,0.755,0.3425,0.16,0.224,8
1136,1.0,0.0,0.0,0.575,0.46,0.145,0.9945,0.466,0.229,0.265,7
1141,0.0,1.0,0.0,0.575,0.435,0.13,0.805,0.3155,0.2155,0.245,10
1145,0.0,0.0,1.0,0.58,0.455,0.195,1.859,0.945,0.426,0.441,9
1149,1.0,0.0,0.0,0.58,0.45,0.155,0.93,0.385,0.246,0.265,9
1150,0.0,0.0,1.0,0.585,0.46,0.145,0.9335,0.478,0.1825,0.235,9
1151,0.0,0.0,1.0,0.585,0.465,0.16,0.9555,0.4595,0.236,0.265,7
1157,1.0,0.0,0.0,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,9
1160,1.0,0.0,0.0,0.605,0.475,0.165,1.056,0.433,0.2195,0.357,9
1167,0.0,0.0,1.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8
1168,0.0,0.0,1.0,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8
1169,1.0,0.0,0.0,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,8
1174,1.0,0.0,0.0,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,9
1179,0.0,0.0,1.0,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,11
1184,0.0,1.0,0.0,0.665,0.5,0.17,1.2975,0.6035,0.291,0.3595,9
1189,0.0,0.0,1.0,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865,12
1191,0.0,0.0,1.0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10
1196,1.0,0.0,0.0,0.71,0.56,0.18,1.652,0.735,0.381,0.4525,11
1200,1.0,0.0,0.0,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215,10
1213,0.0,1.0,0.0,0.25,0.19,0.065,0.0835,0.039,0.015,0.025,5
1215,0.0,1.0,0.0,0.305,0.215,0.065,0.1075,0.044,0.0205,0.038,5
1218,0.0,1.0,0.0,0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,5
1220,0.0,1.0,0.0,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052,7
1221,0.0,1.0,0.0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,5
1240,0.0,1.0,0.0,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,6
1244,0.0,1.0,0.0,0.385,0.3,0.095,0.302,0.152,0.0615,0.0735,7
1250,0.0,1.0,0.0,0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765,5
1253,0.0,1.0,0.0,0.42,0.305,0.09,0.328,0.168,0.0615,0.082,6
1257,0.0,1.0,0.0,0.43,0.34,0.0,0.428,0.2065,0.086,0.115,8
1264,0.0,1.0,0.0,0.455,0.33,0.1,0.372,0.358,0.0775,0.11,8
1266,0.0,1.0,0.0,0.46,0.35,0.105,0.3705,0.1575,0.077,0.114,9
1268,0.0,1.0,0.0,0.465,0.34,0.11,0.346,0.1425,0.073,0.113,11
1280,0.0,0.0,1.0,0.495,0.395,0.12,0.553,0.224,0.1375,0.167,8
1291,0.0,1.0,0.0,0.515,0.42,0.135,0.711,0.337,0.144,0.205,13
1293,0.0,1.0,0.0,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,10
1295,0.0,1.0,0.0,0.525,0.4,0.125,0.6965,0.369,0.1385,0.164,9
1296,0.0,0.0,1.0,0.525,0.42,0.155,0.842,0.428,0.1415,0.2045,9
1300,0.0,1.0,0.0,0.53,0.425,0.13,0.7675,0.419,0.1205,0.21,9
1306,0.0,1.0,0.0,0.54,0.42,0.14,0.7265,0.3205,0.1445,0.229,9
1313,0.0,0.0,1.0,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248,9
1325,1.0,0.0,0.0,0.565,0.45,0.145,0.8495,0.4215,0.1685,0.225,8
1327,0.0,0.0,1.0,0.565,0.39,0.125,0.744,0.352,0.13,0.1685,11
1328,0.0,1.0,0.0,0.57,0.45,0.145,0.751,0.2825,0.2195,0.2215,10
1334,1.0,0.0,0.0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10
1335,1.0,0.0,0.0,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,9
1336,0.0,0.0,1.0,0.575,0.46,0.155,0.892,0.4415,0.176,0.22,10
1337,0.0,0.0,1.0,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955,10
1342,0.0,1.0,0.0,0.585,0.475,0.16,1.0505,0.48,0.234,0.285,10
1346,0.0,0.0,1.0,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,8
1357,0.0,0.0,1.0,0.6,0.46,0.155,0.9595,0.4455,0.189,0.295,11
1358,0.0,1.0,0.0,0.605,0.485,0.15,1.238,0.6315,0.226,0.33,11
1391,1.0,0.0,0.0,0.635,0.495,0.175,1.211,0.707,0.2725,0.323,9
1392,0.0,0.0,1.0,0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665,10
1393,0.0,0.0,1.0,0.635,0.51,0.155,0.986,0.405,0.2255,0.31,10
1405,0.0,0.0,1.0,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,13
1411,1.0,0.0,0.0,0.67,0.53,0.225,1.5615,0.63,0.487,0.3725,11
1412,1.0,0.0,0.0,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,10
1424,1.0,0.0,0.0,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52,11
1425,1.0,0.0,0.0,0.735,0.565,0.205,2.1275,0.949,0.46,0.565,12
1434,0.0,1.0,0.0,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,7
1440,0.0,1.0,0.0,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,7
1445,0.0,1.0,0.0,0.43,0.34,0.105,0.4405,0.2385,0.0745,0.1075,6
1448,0.0,1.0,0.0,0.44,0.365,0.11,0.4465,0.213,0.089,0.1135,9
1450,0.0,1.0,0.0,0.455,0.335,0.135,0.501,0.274,0.0995,0.1065,7
1457,1.0,0.0,0.0,0.475,0.365,0.115,0.566,0.281,0.117,0.1335,7
1474,0.0,0.0,1.0,0.55,0.425,0.16,0.793,0.343,0.2035,0.215,9
1476,1.0,0.0,0.0,0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835,9
1478,0.0,0.0,1.0,0.575,0.465,0.15,1.08,0.595,0.2065,0.238,9
1482,0.0,0.0,1.0,0.585,0.455,0.15,0.906,0.4095,0.23,0.2335,8
1497,0.0,0.0,1.0,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,10
1499,0.0,0.0,1.0,0.63,0.47,0.145,1.1005,0.52,0.26,0.276,9
